197.2721596,126.7662294
197.2721596,127.0662294
197.2721596,127.3662294
196.9721596,127.6662294
196.9721596,127.9662294
196.9721596,128.2662294
196.9721596,127.9662294
196.9721596,127.6662294
197.2721596,127.3662294
197.2721596,127.0662294
197.2721596,126.7662294
197.2721596,126.4662294
197.2721596,126.1662294
197.2721596,125.8662294
197.2721596,125.5662294
197.2721596,125.2662294
197.5721596,124.9662294
197.5721596,124.6662294
194.2721596,136.6662294
194.2721596,136.3662294
193.9721596,136.0662294
193.9721596,135.7662294
194.2721596,135.4662294
194.2721596,135.1662294
194.5721596,134.8662294
194.8721596,134.5662294
195.1721596,134.5662294
195.4721596,134.8662294
195.7721596,135.1662294
195.7721596,135.4662294
195.7721596,135.7662294
195.4721596,136.0662294
195.1721596,136.3662294
194.8721596,136.6662294
195.1721596,136.3662294
195.4721596,136.0662294
195.7721596,135.7662294
196.0721596,135.7662294
196.3721596,136.0662294
196.3721596,136.3662294
196.6721596,136.6662294
196.3721596,136.3662294
196.3721596,136.0662294
196.0721596,135.7662294
195.7721596,135.4662294
195.7721596,135.1662294
195.4721596,134.8662294
195.1721596,134.5662294
196.6721596,132.7662294
196.9721596,133.0662294
196.9721596,133.3662294
196.0721596,115.0662294
196.0721596,115.3662294
196.0721596,115.6662294
196.0721596,115.9662294
196.0721596,116.2662294
196.0721596,116.5662294
196.0721596,116.8662294
196.0721596,117.1662294
196.0721596,117.4662294
196.0721596,117.7662294
196.0721596,118.0662294
196.3721596,118.3662294
196.6721596,118.6662294
194.5721596,140.2662294
194.8721596,140.2662294
195.1721596,140.5662294
195.4721596,140.5662294
195.7721596,140.8662294
196.0721596,140.8662294
196.3721596,141.1662294
196.6721596,141.4662294
196.0721596,110.8662294
196.0721596,110.5662294
196.3721596,110.2662294
196.3721596,109.9662294
196.3721596,109.6662294
196.3721596,109.3662294
196.3721596,109.0662294
195.4721596,115.0662294
195.1721596,115.3662294
195.1721596,115.6662294
195.1721596,115.9662294
195.1721596,116.2662294
194.8721596,116.5662294
194.8721596,116.8662294
194.8721596,117.1662294
194.8721596,117.4662294
194.8721596,117.7662294
194.8721596,118.0662294
194.5721596,118.3662294
194.2721596,118.6662294
194.2721596,118.9662294
194.2721596,119.2662294
193.9721596,119.5662294
193.6721596,119.8662294
193.6721596,120.1662294
193.3721596,120.4662294
193.3721596,120.7662294
193.0721596,121.0662294
192.7721596,121.3662294
192.4721596,121.6662294
192.1721596,121.9662294
192.1721596,122.2662294
191.8721596,122.5662294
191.5721596,122.8662294
191.5721596,123.1662294
191.2721596,123.4662294
191.2721596,123.7662294
190.9721596,124.0662294
190.9721596,124.3662294
190.9721596,124.0662294
191.2721596,123.7662294
191.2721596,123.4662294
191.5721596,123.1662294
191.5721596,122.8662294
191.8721596,122.5662294
192.1721596,122.2662294
192.1721596,121.9662294
192.4721596,121.6662294
192.7721596,121.3662294
193.0721596,121.0662294
193.3721596,120.7662294
193.3721596,120.4662294
193.6721596,120.1662294
193.6721596,119.8662294
193.9721596,119.5662294
194.2721596,119.2662294
194.5721596,119.5662294
194.8721596,119.8662294
194.8721596,120.1662294
194.8721596,120.4662294
194.8721596,120.7662294
194.8721596,121.0662294
194.8721596,121.3662294
194.8721596,121.6662294
195.1721596,121.9662294
195.1721596,122.2662294
195.1721596,122.5662294
195.1721596,122.8662294
195.1721596,123.1662294
195.4721596,123.4662294
195.4721596,123.7662294
195.4721596,124.0662294
195.1721596,124.3662294
195.1721596,124.6662294
195.1721596,124.9662294
195.1721596,125.2662294
195.1721596,125.5662294
195.1721596,125.8662294
195.1721596,126.1662294
195.1721596,126.4662294
195.1721596,126.7662294
195.1721596,127.0662294
195.1721596,127.3662294
195.1721596,127.6662294
195.1721596,127.9662294
195.1721596,128.2662294
195.1721596,128.5662294
195.1721596,128.8662294
195.1721596,129.1662294
195.1721596,129.4662294
195.1721596,129.7662294
195.1721596,130.0662294
195.1721596,130.3662294
194.8721596,130.6662294
194.8721596,130.9662294
194.8721596,130.6662294
196.0721596,114.4662294
196.0721596,114.1662294
196.0721596,113.8662294
196.0721596,113.5662294
195.7721596,113.2662294
195.7721596,112.9662294
195.7721596,112.6662294
195.4721596,112.3662294
195.4721596,112.0662294
195.1721596,111.7662294
194.8721596,111.4662294
194.8721596,111.1662294
194.8721596,110.8662294
194.8721596,110.5662294
194.8721596,110.2662294
195.1721596,109.9662294
195.1721596,109.6662294
195.1721596,109.3662294
195.1721596,109.0662294
195.4721596,108.7662294
195.4721596,108.4662294
195.4721596,108.1662294
195.4721596,107.8662294
195.7721596,107.5662294
195.7721596,107.2662294
196.0721596,106.9662294
196.0721596,106.6662294
196.0721596,106.3662294
196.0721596,139.0662294
195.7721596,138.7662294
195.4721596,138.7662294
195.1721596,138.7662294
194.8721596,138.7662294
194.5721596,138.7662294
194.2721596,138.4662294
194.2721596,138.1662294
194.5721596,137.8662294
194.8721596,137.8662294
195.1721596,137.8662294
195.4721596,137.8662294
195.7721596,137.5662294
196.0721596,137.5662294
192.4721596,119.8662294
192.7721596,119.5662294
193.0721596,119.2662294
193.0721596,118.9662294
193.3721596,118.6662294
193.3721596,118.3662294
193.6721596,118.0662294
193.6721596,117.7662294
193.9721596,117.4662294
193.9721596,117.1662294
193.9721596,116.8662294
193.9721596,116.5662294
193.9721596,116.2662294
194.2721596,115.9662294
194.2721596,115.6662294
194.2721596,115.3662294
194.2721596,115.0662294
194.2721596,114.7662294
194.2721596,114.4662294
194.5721596,114.1662294
194.5721596,113.8662294
194.5721596,113.5662294
194.5721596,113.2662294
192.4721596,100.9662294
192.4721596,101.2662294
192.4721596,101.5662294
192.1721596,101.8662294
191.8721596,101.5662294
191.8721596,101.2662294
191.5721596,100.9662294
191.5721596,100.6662294
191.5721596,100.3662294
191.5721596,100.0662294
191.2721596,99.76622945
191.2721596,99.46622945
191.2721596,99.16622945
190.9721596,98.86622945
190.9721596,98.56622945
190.9721596,98.26622945
190.6721596,97.96622945
190.6721596,97.66622945
190.6721596,97.36622945
190.3721596,97.06622945
190.3721596,96.76622945
190.3721596,96.46622945
190.0721596,96.16622945
190.0721596,95.86622945
190.0721596,95.56622945
189.7721596,95.26622945
189.7721596,94.96622945
189.7721596,94.66622945
189.4721596,94.36622945
189.4721596,94.06622945
189.1721596,93.76622945
189.1721596,93.46622945
189.1721596,93.16622945
188.8721596,92.86622945
188.8721596,92.56622945
188.8721596,92.26622945
188.5721596,91.96622945
188.5721596,91.66622945
188.5721596,91.36622945
188.5721596,91.06622945
188.2721596,90.76622945
188.2721596,90.46622945
187.9721596,90.16622945
187.9721596,89.86622945
187.6721596,89.56622945
187.6721596,89.26622945
187.3721596,88.96622945
187.0721596,88.66622945
187.0721596,88.36622945
186.7721596,88.06622945
186.4721596,87.76622945
186.4721596,87.46622945
186.1721596,87.16622945
185.8721596,86.86622945
185.5721596,86.56622945
185.8721596,86.86622945
186.1721596,87.16622945
186.4721596,87.46622945
186.4721596,87.76622945
186.7721596,88.06622945
187.0721596,88.36622945
187.0721596,88.66622945
187.3721596,88.96622945
187.6721596,89.26622945
187.6721596,89.56622945
187.9721596,89.86622945
187.9721596,90.16622945
188.2721596,90.46622945
188.2721596,90.76622945
188.5721596,91.06622945
188.5721596,91.36622945
188.5721596,91.66622945
188.5721596,91.96622945
188.8721596,92.26622945
188.8721596,92.56622945
188.8721596,92.86622945
189.1721596,93.16622945
189.1721596,93.46622945
189.1721596,93.76622945
189.4721596,94.06622945
189.4721596,94.36622945
189.7721596,94.66622945
189.7721596,94.96622945
189.7721596,95.26622945
190.0721596,95.56622945
190.0721596,95.86622945
190.0721596,96.16622945
190.3721596,96.46622945
190.3721596,96.76622945
182.2721596,79.96622945
182.2721596,80.26622945
182.5721596,80.56622945
182.5721596,80.86622945
182.8721596,81.16622945
183.1721596,81.46622945
183.1721596,81.76622945
183.4721596,82.06622945
183.4721596,82.36622945
183.7721596,82.66622945
183.7721596,82.96622945
184.0721596,83.26622945
184.0721596,83.56622945
184.3721596,83.86622945
184.3721596,84.16622945
184.6721596,84.46622945
184.9721596,84.76622945
185.2721596,84.76622945
185.5721596,85.06622945
185.8721596,85.36622945
186.1721596,85.66622945
186.1721596,85.96622945
186.4721596,86.26622945
186.7721596,86.56622945
187.0721596,86.86622945
187.0721596,87.16622945
187.3721596,87.46622945
187.6721596,87.76622945
187.9721596,88.06622945
187.9721596,88.36622945
188.2721596,88.66622945
188.5721596,88.96622945
188.8721596,89.26622945
188.8721596,89.56622945
189.1721596,89.86622945
189.1721596,90.16622945
189.4721596,90.46622945
189.4721596,90.76622945
189.4721596,91.06622945
189.7721596,91.36622945
189.7721596,91.66622945
190.0721596,91.96622945
190.0721596,92.26622945
190.3721596,92.56622945
190.6721596,92.86622945
190.6721596,93.16622945
190.9721596,93.46622945
190.9721596,93.76622945
191.2721596,94.06622945
191.2721596,94.36622945
191.5721596,94.66622945
191.5721596,94.96622945
191.5721596,95.26622945
191.5721596,95.56622945
191.8721596,95.86622945
191.8721596,96.16622945
192.1721596,96.46622945
192.1721596,96.76622945
192.1721596,97.06622945
192.4721596,97.36622945
192.4721596,97.66622945
192.7721596,97.96622945
192.7721596,98.26622945
193.0721596,98.56622945
193.3721596,98.86622945
193.3721596,99.16622945
193.3721596,99.46622945
193.6721596,99.76622945
193.6721596,100.0662294
193.6721596,100.3662294
193.6721596,100.6662294
193.6721596,100.9662294
193.6721596,101.2662294
193.9721596,101.5662294
193.6721596,101.8662294
193.6721596,102.1662294
185.8721596,84.16622945
186.1721596,84.16622945
186.4721596,84.46622945
186.7721596,84.76622945
187.0721596,85.06622945
187.3721596,85.36622945
187.3721596,85.66622945
187.6721596,85.96622945
187.9721596,85.96622945
188.2721596,86.26622945
188.5721596,86.56622945
188.8721596,86.86622945
189.1721596,87.16622945
189.4721596,87.46622945
189.7721596,87.76622945
189.7721596,88.06622945
190.0721596,88.36622945
190.3721596,88.66622945
190.3721596,88.96622945
190.6721596,89.26622945
190.9721596,89.56622945
190.9721596,89.86622945
191.2721596,90.16622945
191.5721596,90.46622945
191.5721596,90.76622945
191.8721596,91.06622945
191.8721596,91.36622945
192.1721596,91.66622945
192.1721596,91.96622945
192.1721596,92.26622945
192.4721596,92.56622945
192.4721596,92.86622945
192.7721596,93.16622945
193.0721596,93.46622945
193.0721596,93.76622945
193.0721596,94.06622945
193.3721596,94.36622945
193.3721596,94.66622945
193.3721596,94.96622945
193.6721596,95.26622945
193.6721596,95.56622945
193.6721596,95.86622945
185.8721596,156.4662294
185.8721596,156.1662294
185.8721596,155.8662294
186.1721596,155.5662294
186.1721596,155.2662294
186.4721596,154.9662294
186.4721596,154.6662294
186.7721596,154.3662294
186.7721596,154.0662294
187.0721596,153.7662294
187.0721596,153.4662294
187.0721596,153.1662294
187.0721596,152.8662294
187.0721596,152.5662294
187.3721596,152.2662294
187.3721596,151.9662294
187.3721596,151.6662294
187.3721596,151.3662294
187.6721596,151.0662294
187.6721596,150.7662294
187.6721596,150.4662294
187.6721596,150.1662294
187.9721596,149.8662294
188.2721596,149.5662294
188.2721596,149.2662294
188.2721596,148.9662294
188.5721596,148.6662294
188.5721596,148.3662294
188.8721596,148.0662294
188.8721596,147.7662294
188.8721596,147.4662294
188.8721596,147.1662294
189.1721596,146.8662294
189.1721596,146.5662294
189.1721596,146.2662294
189.4721596,145.9662294
189.4721596,145.6662294
189.4721596,145.3662294
189.4721596,145.0662294
189.4721596,144.7662294
189.4721596,144.4662294
189.4721596,144.1662294
189.7721596,143.8662294
189.7721596,143.5662294
190.0721596,143.2662294
190.3721596,142.9662294
190.6721596,142.6662294
190.9721596,142.3662294
191.2721596,142.3662294
191.5721596,142.0662294
191.8721596,141.7662294
192.1721596,141.4662294
192.1721596,141.1662294
192.4721596,140.8662294
192.4721596,140.5662294
192.7721596,140.2662294
192.7721596,139.9662294
192.7721596,139.6662294
193.0721596,139.3662294
193.0721596,139.0662294
193.0721596,138.7662294
193.3721596,138.4662294
193.3721596,138.1662294
193.3721596,137.8662294
193.3721596,137.5662294
190.0721596,80.26622945
190.0721596,80.56622945
190.3721596,80.86622945
190.3721596,81.16622945
190.6721596,81.46622945
190.6721596,81.76622945
190.9721596,82.06622945
190.9721596,82.36622945
191.2721596,82.66622945
191.2721596,82.96622945
191.5721596,83.26622945
191.5721596,83.56622945
191.8721596,83.86622945
192.1721596,84.16622945
192.4721596,84.46622945
192.7721596,84.76622945
192.7721596,85.06622945
193.0721596,85.36622945
193.0721596,85.66622945
193.0721596,85.96622945
190.9721596,86.56622945
191.2721596,86.86622945
191.2721596,87.16622945
191.5721596,87.46622945
191.5721596,87.76622945
191.5721596,88.06622945
191.8721596,88.36622945
191.8721596,88.66622945
191.8721596,88.96622945
192.1721596,89.26622945
192.1721596,89.56622945
192.4721596,89.86622945
192.4721596,90.16622945
192.4721596,90.46622945
192.7721596,90.76622945
186.7721596,94.36622945
187.0721596,94.66622945
187.0721596,94.96622945
187.3721596,95.26622945
187.3721596,95.56622945
187.6721596,95.86622945
187.6721596,96.16622945
187.9721596,96.46622945
187.9721596,96.76622945
188.2721596,97.06622945
188.2721596,97.36622945
188.2721596,97.66622945
188.5721596,97.96622945
188.5721596,98.26622945
188.8721596,98.56622945
189.1721596,98.86622945
189.1721596,99.16622945
189.4721596,99.46622945
189.4721596,99.76622945
189.7721596,100.0662294
189.7721596,100.3662294
190.0721596,100.6662294
190.3721596,100.9662294
190.3721596,101.2662294
190.6721596,101.5662294
190.6721596,101.8662294
190.9721596,102.1662294
190.9721596,102.4662294
191.2721596,102.7662294
191.5721596,103.0662294
191.5721596,103.3662294
191.8721596,103.6662294
192.1721596,103.9662294
192.1721596,104.2662294
192.1721596,104.5662294
192.4721596,104.8662294
192.4721596,105.1662294
192.4721596,105.4662294
192.4721596,105.7662294
192.4721596,106.0662294
192.4721596,106.3662294
192.4721596,106.6662294
192.4721596,106.9662294
192.4721596,107.2662294
192.4721596,107.5662294
192.4721596,107.8662294
192.4721596,108.1662294
192.4721596,108.4662294
192.4721596,108.7662294
192.4721596,109.0662294
192.4721596,109.3662294
192.4721596,109.6662294
192.4721596,109.9662294
192.7721596,110.2662294
192.7721596,110.5662294
192.7721596,110.8662294
192.7721596,111.1662294
192.7721596,111.4662294
192.7721596,111.7662294
192.7721596,112.0662294
192.7721596,112.3662294
192.7721596,112.6662294
192.7721596,112.9662294
192.7721596,113.2662294
192.7721596,113.5662294
192.7721596,113.8662294
192.7721596,114.1662294
192.7721596,114.4662294
192.7721596,114.7662294
192.7721596,115.0662294
192.7721596,115.3662294
192.7721596,115.6662294
192.4721596,115.9662294
192.4721596,116.2662294
192.4721596,116.5662294
192.4721596,116.8662294
192.4721596,117.1662294
192.1721596,117.4662294
192.1721596,117.7662294
192.1721596,118.0662294
191.8721596,118.3662294
191.8721596,118.6662294
191.8721596,118.9662294
191.8721596,119.2662294
191.5721596,119.5662294
191.5721596,119.8662294
191.5721596,120.1662294
191.2721596,120.4662294
191.2721596,120.7662294
191.2721596,121.0662294
190.9721596,121.3662294
190.9721596,121.6662294
190.9721596,121.9662294
190.9721596,122.2662294
